"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
3.96026052904054e-12,0.000368208138359177,0.000246575770277256,8.92045583657372e-28,5.22990400821199e-05,8.87587374920659e-12,1.18495413665841e-06,4.16240028196027e-17,4.85615368365161e-16,1.22320414347821e-20,7.16732135098941e-06,6.87001087992765e-15,1.24168773070341e-18,2.84988530763987e-27,3.51057444400081e-20,2.15968539866441e-19,2.59105182230438e-12,1.38612007504963e-17,4.61102208738997e-11,3.555875374207e-13,3.68883581016738e-08,6.86382578605114e-05,0.000256890568675776
8.73660142784717e-05,4.52006759446589e-13,4.91697341067638e-18,1.59808293806012e-13,4.07156263295031e-14,9.56404590317573e-18,1.5178658995983e-14,4.40062044317985e-28,7.4253068234739e-38,3.06886409750985e-21,7.54312633262172e-05,1.02931724995643e-19,0.00016279764682712,5.5381481464332e-62,1.35641448530658e-22,3.14532299002557e-20,2.02789377933095e-15,0.000437750663824667,1.01128965520603e-27,5.63989874827341e-11,4.22813456820194e-05,3.12505602324179e-14,0.000195374009962518
7.69422254581366e-06,4.54609826838046e-11,0.000325658782395608,3.65970947059864e-13,1.41492595304548e-09,2.22362087865378e-20,2.15837139742383e-11,4.08983664939854e-47,4.37333334502596e-12,2.03163628874775e-05,2.73282488873425e-06,2.26824091754024e-25,0.00024194534497254,1.3045605196438e-39,2.26501648188633e-12,2.39625235196626e-20,6.73498401299998e-20,0.000248815701090513,3.70090072268637e-09,3.13459704992258e-12,1.86144622434526e-13,0.000123695023231131,3.01375457927468e-05
0.000243099742180864,4.20792400519772e-06,8.78559408777781e-16,5.58093555085863e-08,1.96305202423076e-13,1.09275082842817e-23,7.67396915945198e-12,3.81216559011995e-25,2.9112063956646e-34,2.16963596728628e-14,4.48733948140505e-06,1.59991238816751e-24,0.000670363834595609,2.28098115330713e-66,9.13615652709604e-18,7.46849231421884e-10,1.29373389103243e-14,1.03109782285168e-09,1.29612804152852e-31,4.36336753452805e-14,2.08962711774735e-17,6.1183207442786e-16,7.87845654853042e-05
2.41728094261851e-14,1.9280810790534e-07,0.000152256868303354,3.37094527671505e-35,6.29590079226249e-18,4.11836516047408e-29,8.44997162575688e-12,1.6962520932423e-20,1.23932298152516e-12,2.94217701323913e-15,0.000372477658879289,4.20947575390677e-38,0.000334992335309629,3.86903434472521e-25,1.88788739276946e-24,4.96281416521999e-23,3.14177066118083e-23,5.26379389681652e-05,6.44430405382932e-14,6.01857208576676e-15,3.09780503558806e-05,5.74653312897753e-05,1.24286766203171e-16
8.68835878502184e-06,6.43261704893642e-10,2.66026425207461e-20,1.02219664912811e-21,5.39141179432338e-24,4.57794695827387e-24,1.75719916534625e-13,8.50541511800598e-15,9.19788537001794e-39,4.02020245138119e-19,6.48287514008971e-05,7.39324192183751e-27,0.000760233203435308,1.39446444228046e-21,3.48778058820807e-14,3.49952426247523e-23,5.93526599313288e-21,5.97808568275661e-06,6.72180481269271e-52,0.000161271958160059,3.58915523226751e-17,4.69974025773329e-14,9.11977604167959e-15
9.28638385402103e-05,7.79842495459214e-21,3.32394263873236e-32,3.9359094147931e-10,1.32859828890585e-32,7.4188125857677e-45,3.52917967167099e-34,1.48446972431093e-32,7.91851357607171e-81,8.33681104854967e-17,6.13920824280468e-10,7.82757261652623e-99,0.000908074553469719,8.59517753795088e-117,3.87713797524412e-43,2.2000926002926e-35,1.24942047231429e-27,5.89468211875151e-20,1.68000124819979e-72,6.16014792238297e-08,9.71555574964696e-19,1.90364231998012e-18,9.73872879151386e-20
4.74656287889544e-12,5.97526933451148e-11,1.01544722675166e-20,1.13935209997281e-15,4.051867092872e-32,7.76851259261176e-28,1.06243439641979e-21,1.30968926153967e-50,5.51259489185561e-45,2.37632788012036e-16,7.26274623251142e-07,5.7988492304853e-25,0.00100004038661965,6.9761780963877e-84,1.92764459435516e-21,6.51845553272023e-17,1.14455110902056e-29,2.5010277820401e-08,1.14955331753238e-35,1.55595887333492e-08,3.2619319334455e-09,3.91403475598164e-23,1.90443458919693e-07
8.92274447813862e-12,9.22943862104686e-09,6.73008534153071e-12,1.11518465708893e-08,3.63901944030673e-05,1.50655389426232e-30,1.33203321736366e-16,1.86377768402692e-71,4.38918184268665e-29,5.7367524501062e-25,0.00023002292395217,3.24092859445276e-34,0.0005606522223805,4.15280464617118e-90,2.72488883030184e-53,3.40963261228946e-28,3.65166754773509e-23,0.000152839408587341,1.62691187379594e-13,8.5093689701497e-09,1.89420556090978e-08,6.11787124639652e-34,2.10484031524988e-05
9.88451299606424e-19,4.11695706026966e-18,4.38312103996599e-19,1.54215776205082e-48,6.49861846487534e-13,1.54407164763593e-11,3.49896449207094e-08,5.28616591373117e-26,0.000501006837064507,9.11612464870173e-43,2.6510621271085e-08,1.79862187931233e-24,3.23300032964158e-23,1.23689412082523e-25,2.25906631705822e-30,2.78357843065655e-16,8.77671528201669e-20,1.89801859771211e-15,0.00038206582902302,3.49873663333943e-21,0.000117866818554522,2.27178660099686e-33,1.08686304743517e-23
0.000105736110903262,2.85175530235599e-07,1.18331334393657e-09,0.000213401494926092,4.01410515787881e-09,2.31156021491756e-25,2.39185400321841e-19,1.53540909655433e-18,1.08556795617003e-36,0.000170034378901807,3.66382903848447e-10,0.000120309252302611,0.000179323053447582,2.68522668270784e-81,7.54025495556338e-13,2.511978362409e-22,1.34724173127191e-13,0.000123978746465527,1.24371900066516e-38,1.06464308496645e-08,9.83713989056406e-11,7.60078917286216e-12,8.79164714306906e-05
0.000222845690651101,0.000389115733959995,4.33032229874438e-13,1.17709240166234e-09,3.13605660655546e-05,2.0374977597861e-05,1.575510648315e-11,1.32498499942149e-11,3.22453770964362e-31,5.67206831474722e-17,3.76924410195517e-06,1.60618930039126e-18,2.51643224623706e-06,1.42707961262438e-10,4.18540032970818e-14,0.000112262682044013,1.54290153138486e-11,8.08816217151983e-05,6.69787450298836e-05,3.06945563972584e-18,8.71040270344817e-10,9.63550868296535e-15,7.08930718300132e-05
5.20830964186264e-06,1.66061148228425e-15,4.29961498411751e-23,0.000147110002118275,8.03421926493296e-32,1.63131190549246e-23,1.23811405470157e-20,1.09721431771304e-28,3.95432029835711e-51,8.14169085159754e-17,1.10235035271414e-12,1.90535052413763e-16,0.00083908968422138,7.71134447907881e-83,2.82927448414303e-20,3.91098207613623e-16,7.46274056877311e-17,7.06523374540454e-15,3.52838901173893e-25,5.16437003910632e-09,9.57824321625404e-06,2.98679933414251e-10,9.29764144688144e-09
8.97248807492359e-54,2.83988177600702e-10,0.000938762683984025,2.99786530815036e-39,8.38174816703218e-21,1.26913356803981e-37,8.14172737455977e-16,2.63698142261113e-57,1.5695485226268e-10,8.06106430979709e-14,4.10265594954684e-11,3.48566696856791e-13,1.3823854252573e-46,5.21156150910347e-28,2.26203640196784e-21,1.39208482791519e-28,6.80873267644898e-25,6.7141880553239e-17,6.22162346341039e-05,5.75848444454556e-29,4.31239309693275e-10,2.11687439076042e-08,4.89746146445296e-30
1.00008130576053e-10,0.000484745150557344,4.74544748512028e-14,4.88326127995954e-07,1.32462973558405e-12,4.12793004964461e-21,1.31032700607288e-15,9.97232785498843e-23,6.96069447898794e-05,1.01199224047324e-24,6.32567492495947e-05,3.61865951760991e-17,0.000117329318859371,1.67675497663583e-19,7.31470650044908e-25,3.59976308747104e-14,9.13229887765597e-21,7.89083799916617e-05,3.57676279749394e-29,2.92445674934608e-07,0.000111211298975399,2.03331315818766e-15,7.51622853552274e-05
3.75055846989024e-11,1.26896921333897e-06,3.3179897414728e-11,5.47803738593072e-06,4.05945028458828e-12,2.62613422691693e-16,1.64153930181622e-11,5.56451041001965e-22,5.11122737439147e-34,1.21467553935728e-13,0.000155377961379597,4.36753953109307e-22,0.000732623660945473,1.84555857133352e-56,2.53290946654121e-12,1.46482244762846e-18,3.01485008742116e-19,0.00010578162122172,6.06964436058584e-28,1.85993326996347e-08,2.88490290113809e-07,9.49052533602615e-10,1.62618364629813e-07
3.20971146650089e-07,8.89912428030062e-05,2.06455153236904e-23,7.06765039896237e-13,1.91555042674416e-28,1.09765689410803e-11,9.21731001643715e-32,2.90576009718871e-21,3.05773217404859e-45,8.10618211731441e-22,9.50534227583595e-08,1.70068391848812e-74,0.000211920728942285,7.45463358757392e-13,8.60477679673141e-29,6.00617497051167e-23,4.94099951850101e-21,0.000646064325166364,5.36066532116697e-05,1.67836752022557e-19,1.75589778870053e-13,2.86277143416197e-32,2.01370388242864e-09
4.47198295987759e-16,0.000188910994965543,6.100414747476e-39,0.000163440220891832,1.20792809570118e-05,1.64621835237062e-20,2.3250145341015e-25,1.07256478359389e-43,9.14806484451494e-12,8.62970756631042e-08,1.38835065969073e-06,2.22442432304511e-14,0.000439648311846152,4.87910206346154e-54,2.17614052315463e-19,4.56065463685104e-19,1.48325135393465e-30,0.000161679370872939,1.84315420571898e-57,2.94752500683859e-05,2.67280715020557e-06,3.11584754772107e-09,1.61699149527484e-06
3.39869182084731e-13,2.34491005872541e-09,5.61424070132018e-07,2.85941601627625e-15,4.12841518976263e-25,2.79591794668426e-17,1.36570184846595e-15,2.05639356963457e-44,2.42523184621584e-20,9.09816613348881e-22,0.000559431384748281,1.36821418776963e-28,0.000340926033921233,7.69573330566998e-22,2.6376231718743e-11,9.52141128310868e-26,0.000100079483155363,3.03462415968798e-10,9.59801656717918e-15,1.51904148459423e-16,7.95546068824029e-17,1.13175641054844e-24,3.33382313985999e-15
1.12446014063923e-14,2.79480713892152e-09,5.30744551368231e-08,1.41068239757902e-27,2.70054826940755e-22,7.08560242046329e-25,9.83714368149093e-06,1.28829413711091e-20,1.02356171857234e-19,2.47971090649516e-19,0.000371354676302979,7.68476139948198e-24,0.000479962267325268,1.21790462194774e-20,3.22556826052776e-21,1.6299900767408e-21,3.77393096829066e-14,4.61739136361303e-14,2.98598594696671e-13,2.36214273541974e-14,1.07190021972456e-16,1.17912587413975e-12,0.000139791042832377
5.937312714583e-08,0.000121851842001629,0.000222384685489412,6.18426836699523e-13,1.4142547634269e-22,5.03712761651661e-19,8.7640372288038e-18,1.0326862007448e-34,1.62747735630055e-22,2.08569437559903e-06,1.90693510001609e-06,1.24980730963922e-11,3.824123515969e-05,5.18379618197114e-23,3.56217094803208e-23,1.21761260564733e-22,1.06006574755724e-07,0.000614359712216723,1.5726494523206e-18,4.11531573636146e-11,3.96979195856252e-09,5.36253291578379e-19,1.49289440381541e-09
1.07188974603713e-05,0.000129367103666532,4.4715128319651e-05,3.99968282311527e-09,0.000141381982897804,2.55607467756163e-20,2.20632507040553e-15,3.17230360734787e-20,9.66854119913272e-05,0.000145625159773822,2.47178224075068e-05,2.24953261305077e-10,2.42704682107363e-06,7.93336331173049e-17,2.02316787668107e-15,3.64135626131621e-19,5.06476319871409e-05,0.000195187811625422,3.93986940334598e-16,9.0254723842272e-05,1.72816484832513e-07,1.24931145416316e-15,6.9095239081207e-05
0.000461566609207521,2.81641878936376e-08,1.49415128571912e-12,3.54296137521627e-07,1.24294820846019e-13,6.67052972945784e-10,1.005454998896e-11,8.88390602559617e-34,1.15233332413785e-13,5.85280520271596e-09,1.92917333660362e-05,2.51116480678832e-15,0.000218406168458246,2.58035362027409e-20,7.28222947780506e-21,5.49265720536045e-28,1.33172358785768e-15,1.13261322205025e-05,6.38766291744952e-17,5.15351001770108e-05,0.000232857426958297,3.69557662995252e-16,5.62883863729462e-06
4.2542515138271e-12,0.000168027955184502,1.10054748657142e-13,2.3369592809804e-13,2.60264656758336e-11,4.38928621524817e-22,3.58400397979289e-16,6.4651193430564e-21,0.000192413441930013,6.62073240774117e-08,0.000194471132119276,5.32189848118097e-18,3.37128188485048e-06,3.08011231566041e-11,5.38678936430816e-20,5.44320915796355e-14,1.78782126132424e-06,0.000424558905724814,8.2083288615849e-06,4.99826595594933e-11,8.09210843709413e-06,3.70283210819529e-09,3.97831109072103e-12
6.53091773637466e-05,0.000141284957903422,8.43294608226228e-09,3.0577815767503e-30,6.99539849361579e-11,1.04820091151462e-05,9.2091640663532e-06,3.20483319229078e-17,2.66904275789727e-05,5.52499422455028e-27,0.000166669349409268,3.51270047913698e-17,1.73291375719286e-07,2.18900686900848e-13,4.1742967240741e-23,1.88941871251979e-08,2.16381241444639e-14,3.79390514656668e-05,2.77827444055987e-05,6.51164871431036e-13,0.000120370557810579,3.94543647527197e-14,0.00039506287248811
3.92746763767845e-10,1.20079878390544e-10,5.1910347160481e-16,2.41171057333718e-09,9.96018517468647e-06,3.48992830343486e-27,4.85449137321087e-17,1.7504159895135e-28,1.73468354220273e-19,4.78868154073711e-15,9.0811381741599e-05,2.95758773716562e-24,0.000340345704834587,6.72657401873356e-69,2.78046463880292e-19,5.18066249469509e-18,1.30855288715595e-18,0.000179465078930344,5.67370171210058e-35,5.94883232507254e-05,0.000320927225354143,2.9711337123234e-11,1.474610015584e-10
0.000325885340419438,2.1293683453292e-05,2.44027704131586e-05,7.34189148439456e-30,7.69560854616828e-25,2.76073607472313e-22,4.53043756613237e-20,1.0624915724219e-41,7.57258778319539e-05,2.01463496250691e-12,0.000207293150533727,1.26821511712127e-21,4.40366144778366e-06,5.41431668309232e-17,1.35055968097289e-05,3.57058832391361e-14,2.13020845181819e-06,0.000326313670598109,3.06054512218815e-13,4.69906091132791e-08,1.31216389088864e-14,7.02943302762447e-24,4.80633100956338e-11
0.000129659544108076,0.000220124296935814,3.08388580484312e-28,4.0898130523812e-10,1.21262796572202e-13,5.05830913190203e-13,5.66567276191481e-28,9.31973452480098e-53,3.49472308578469e-21,3.35548431001484e-35,6.62585259069998e-06,1.65105948996503e-27,0.000622193716077782,1.0536739417105e-19,9.88908969971152e-50,1.45462288666019e-20,1.17746971915053e-28,1.85539127966624e-14,2.67323954782479e-34,2.73080319753743e-07,4.7065563099504e-07,1.59365838700414e-13,2.16534455515635e-05
2.46222010871198e-09,7.54751583479656e-05,3.21536969557314e-14,0.00037363910236364,1.32257397906259e-24,3.46974882908584e-12,1.6984905332695e-14,1.79297136064161e-26,1.37089863814344e-38,2.75106672822018e-14,1.52309306941764e-05,6.72346987096022e-25,0.000536653001850778,7.38919917180866e-91,8.76288636374185e-12,1.0459860502865e-16,7.09407297826989e-18,2.49357750520934e-19,4.90840790811617e-16,3.60164049675542e-12,2.29665096120361e-11,1.8046034201802e-23,3.06646297046917e-10
5.59001359569327e-12,1.33707508298197e-05,3.11254345596707e-06,2.80810184496764e-29,3.45774481470835e-17,1.13109197449902e-10,1.1678495408856e-15,9.99616188190823e-34,6.5670394009879e-08,1.05629545283302e-13,0.000311642328299228,1.62811144375813e-19,0.000199945057906662,1.10911721236704e-41,2.82939768887067e-14,2.31348431739609e-21,0.000199355323795638,0.000165138945180034,2.9829294165744e-14,2.81950715079114e-13,0.000108370255081756,2.42947024404819e-24,6.91176814609438e-12
0.000420189529487861,4.15125821872579e-15,5.08334227001388e-26,4.39483952679821e-28,7.89492831990883e-12,1.23436882200616e-20,6.36591739883615e-18,2.15314456828311e-21,5.45059316562256e-46,2.91935098096483e-24,1.10760322513348e-05,4.82999173439571e-26,0.000143774506207939,5.69485845118583e-54,7.80427066684271e-22,2.32556850006945e-22,7.96927506524164e-13,0.000425422172885657,1.44847192192834e-36,1.89300819804464e-12,4.97167984782092e-07,3.1231573777394e-21,4.15815944096237e-08
0.000123572162825509,2.09010715594394e-16,5.22452965347316e-15,2.24071228303137e-27,1.99067386191886e-14,9.39249221038251e-25,8.11306231590509e-13,1.93258425175374e-21,1.75782142989188e-31,1.32007487534346e-17,0.000641897460139916,1.8793556975804e-24,0.00023393899358418,6.94137546611451e-66,2.24133040009964e-22,2.7116926024943e-14,1.95767011490716e-12,1.58431341724576e-06,6.61574225673679e-24,8.0682126122257e-09,9.02344732939466e-17,1.98163267449782e-19,1.46862270977724e-20
9.59219719639048e-16,1.80470181023851e-12,2.34998747791917e-06,4.12141888034884e-28,4.69410481984883e-05,2.37126639471101e-05,0.000119205393058402,1.28141492042133e-22,0.000186536952350339,1.99274989750179e-23,5.09044996774747e-06,3.26144623152643e-65,5.00903767257036e-09,7.33441230003092e-25,2.27183621022319e-22,1.84372256418033e-33,1.08766416901884e-24,4.42783662119e-06,0.000604025975669121,1.74296768351463e-21,8.59360968056508e-06,9.10654271266039e-20,1.120731867853e-07
6.88142505405855e-05,3.00932269378301e-07,2.48604862233094e-10,5.21659602156733e-14,2.14976655335321e-19,2.29415680714753e-18,3.02530618756511e-18,8.92497699172546e-25,3.15986059167314e-11,7.16708590850661e-20,0.000928462351362509,1.61378990546786e-37,1.28205707016403e-06,4.46397461492438e-22,1.94146519644619e-23,3.31036493277949e-24,9.36205330718455e-25,4.1851365638048e-10,7.21655842480964e-20,1.46171529477101e-14,2.14068149594353e-06,3.28489410919197e-14,2.94456557449889e-11
0.0002675301885242,1.45641268327017e-16,1.57712352845316e-21,0.000193543019058283,1.48829157488227e-23,1.82953003739465e-18,3.64160591409988e-11,2.21630674081011e-28,1.34889234061e-68,1.69232374830481e-24,1.50705117895258e-08,1.53689568661203e-29,0.00049846890796466,4.52706516561756e-56,1.77184043471587e-19,7.77617366269062e-14,4.46713983283171e-17,8.69281851854836e-06,4.75822170952386e-35,3.27509593168083e-05,2.71480848999834e-16,3.76670091289947e-22,6.12430814798945e-13
6.4911467835253e-05,1.03271664108695e-07,2.36170143731733e-11,0.000261370115505018,9.24460675225593e-27,1.67449897252987e-11,2.69996143055566e-19,9.06740705046326e-56,6.00378989809689e-14,3.40070129893873e-21,1.2737559435678e-05,7.40030965899463e-23,0.000597305509919842,5.65119958815029e-21,1.15405761450813e-23,6.72756951408772e-28,9.95421621816288e-25,2.13517882069272e-07,1.77091151297058e-15,2.13004369343192e-12,1.12751755706193e-07,4.93239173421607e-18,6.42467644494675e-05
1.59137455881981e-05,2.88534204225544e-10,1.68835150240065e-24,4.99713001742085e-14,1.39525027337e-10,2.26435013168604e-20,1.93519617333878e-19,2.28129604862472e-28,1.18198366466375e-48,4.22581819818975e-25,6.17107633426507e-11,5.39571434407369e-28,0.000769145143426974,1.95039365747854e-61,2.54803213077398e-25,5.85432289797862e-19,4.1876627654298e-19,0.000173974479323229,6.74695169051193e-28,5.83090366280662e-07,4.13839913766937e-05,1.06615555262152e-15,6.10985959928787e-11
2.97882842697348e-11,1.03299628998453e-12,4.73121060126374e-09,1.77318051089862e-39,8.38963664143173e-13,1.06653418220234e-11,1.44571250643797e-05,2.61522838332926e-35,0.000326308734282437,4.36029298948292e-24,1.28348129192128e-06,1.06058099921639e-59,3.64838391576123e-09,3.9970197808253e-22,8.81266816943095e-11,8.07950314282846e-11,6.19445053155144e-27,5.0931205716711e-05,0.000607967053180921,1.54038173419255e-19,2.20711672180261e-11,1.38463982206043e-12,4.4787167007193e-08
3.17477529973828e-12,5.74333627150515e-12,8.64011024861237e-06,2.81457930257959e-22,1.55203105272375e-22,6.36405190876569e-15,7.7977639548649e-17,9.87773413070588e-21,0.000505571460074406,1.02408118841019e-21,3.77007760867156e-05,3.49328713286263e-65,0.000420860447643205,2.46650258583362e-20,3.8178266453001e-16,8.71167064086511e-29,1.22835604131452e-26,2.01929237597281e-12,6.70250943412107e-19,2.80043173281003e-06,3.73014072177631e-10,1.57132577270737e-15,2.54273912553839e-05
0.000171154836067993,2.15499334316289e-05,6.40151983830513e-18,3.20929754840202e-07,3.97972936463979e-23,3.31072794542754e-24,6.71967027961438e-20,1.02865893493965e-28,2.63054944413307e-39,2.97396759198341e-32,0.000297767696495114,1.65197412202796e-49,0.000509935291630678,1.3166505811272e-70,8.77824537020616e-30,1.21831995305816e-15,2.06664940588048e-24,2.72310741068771e-07,2.91670094868532e-27,1.29378687053247e-14,1.60301353181169e-12,3.41227600335317e-23,1.26250440214073e-12
2.08096765309495e-12,8.85126541134599e-05,2.64632265240202e-05,5.67204505320674e-29,8.1270188751546e-31,4.8808616939292e-05,2.52472454365328e-16,2.9461579517165e-17,0.000425724047341256,1.07582858050668e-30,1.28136769276255e-06,3.49849320386893e-30,0.000198402461197774,5.93472700023241e-15,1.21271408163014e-10,1.48990976275505e-42,0.000138739713400684,5.37584384442231e-12,7.30613466741487e-05,1.38193253840119e-09,6.05644833287528e-09,3.95362217731693e-21,2.29751403965444e-15
0.000261605054381551,1.11610940788029e-07,5.2689134630662e-05,2.56070801680669e-06,9.78037137421097e-22,1.0269050159561e-37,1.32361070593365e-10,1.17011559048409e-23,1.08907280239277e-22,1.15248600266618e-08,5.1571352885706e-05,5.37030367249816e-13,0.000230301370030204,3.18294203247583e-59,2.68901728942983e-19,2.20622670491618e-14,1.6707130488812e-28,0.000352662546021468,2.21256315500447e-25,6.72038894503338e-08,4.77601832385376e-05,6.65947442290905e-17,1.66017918557273e-06
4.36719306501069e-07,2.71294937448689e-18,1.52832240791089e-17,1.00744123654178e-07,2.47598421268311e-13,2.26460450955645e-42,4.54269631138024e-41,6.0496568659975e-26,1.01556788165143e-57,9.4523202225158e-17,4.18003406868508e-10,3.97559787176668e-69,0.000905015419296826,6.15633161084478e-70,2.41555809644019e-28,1.01314773901869e-12,1.90125137699445e-20,2.90809987314373e-08,9.68579262634874e-42,9.54185149514118e-05,1.26340908867448e-12,3.0710364253375e-14,1.01765495714301e-10
4.7939354000549e-06,1.11675368818414e-12,7.30635438864965e-24,8.57063479621421e-05,2.43294941956273e-18,1.80181080475208e-21,2.56265839145434e-14,6.79537367937754e-18,2.45370658393393e-34,1.58326641255101e-36,0.000169836469845773,1.34516598336287e-46,0.00073825705088548,4.63390879044343e-20,3.8880752762614e-14,3.06531679473216e-12,4.40289637212275e-33,2.40666458599849e-06,3.60274895984966e-30,2.40969316521103e-11,1.91343245239384e-13,5.03785928465534e-10,7.64115530628748e-16
0.000263197444515708,1.40975176252972e-05,7.0208685319457e-08,4.54693531004988e-17,1.93079846350158e-10,5.63182522988412e-16,4.30247117141107e-25,7.49464394057923e-28,6.73805825221154e-19,1.38397874334788e-14,2.44083909729416e-07,7.16721853966522e-42,0.000194529616388176,2.37997615073178e-17,1.5905293672667e-20,2.78001303918379e-20,5.97134523350607e-15,2.79091368092851e-14,1.11488571753446e-13,0.000469631147072505,1.20583095491833e-15,2.28467117018449e-21,5.92307895633749e-05
0.00064524368172918,2.10826344303302e-10,1.94794771370659e-17,1.54648140692352e-17,5.76253373622147e-24,1.39427199277972e-11,2.68054443032581e-13,3.13085665739366e-24,8.82800634071585e-17,1.33410444979899e-31,5.75566953889023e-11,5.99759984270248e-27,6.7235913479442e-05,6.55589050472995e-22,3.96539067920868e-24,2.51191420839225e-30,5.09814768384052e-22,2.20041120651133e-07,0.000171141616017358,6.32742539449109e-11,1.72655990238088e-14,2.14795756288467e-16,0.000117159402768702
7.01027248816743e-05,1.88369408244157e-07,1.73160304657261e-07,4.2152907526586e-33,2.92440451784777e-26,8.15675155904925e-13,8.65530745446722e-09,8.41192498898542e-18,5.2888292656358e-19,4.27737255636243e-11,1.3339164344231e-07,1.32991272475456e-16,0.000150040782207564,2.12628860621711e-22,8.89548165747757e-19,3.11747411798026e-17,6.97302919445125e-06,0.000147625570349529,9.08671648902511e-05,3.04736545203831e-09,1.11563499709947e-08,2.30173231226374e-05,0.000511856582386099
4.23553160589662e-13,1.59337497381587e-09,0.00014580488882312,1.07790661650031e-11,4.78583433930109e-35,5.41323657242843e-16,3.71438654914683e-20,5.69295691989679e-22,3.26222122198826e-21,2.28928193746443e-10,0.000634862929491219,2.53789954105446e-05,3.7782215972289e-09,3.01959635992544e-21,1.36228963403539e-11,7.41497510282283e-25,0.000141669322278871,4.2432450689567e-11,3.57598415595577e-14,3.01937793234107e-07,4.05218751087084e-06,1.73486809987351e-24,4.89250718741051e-05
0.000145675277402746,1.09311338071957e-15,4.35687775181975e-11,4.22661287045894e-30,2.23084006707971e-12,5.89783444402557e-23,1.0266989767531e-13,9.24675009414427e-16,1.96878123963591e-45,1.04758994416781e-13,0.000637689005442286,5.64955307452257e-25,3.28754600824867e-10,3.32248819589553e-56,3.22965973674271e-16,1.64170617930193e-14,2.00321569342163e-09,6.39310989132935e-08,2.61693722114444e-17,0.000217442072890749,8.54200771309761e-17,1.09997856803196e-12,1.28335070117115e-07
0.000310855912624848,4.11114333277639e-12,5.82862569073945e-05,4.09864663247841e-25,3.26797023967176e-21,5.64058859336912e-21,3.18733783936888e-09,8.66804027083217e-22,8.9767168690275e-45,6.25747403733926e-27,0.000147498767274722,8.67581190814304e-29,0.00032613974170902,2.9125372078499e-61,1.904581524093e-07,3.25635840488874e-16,2.92758510627191e-09,1.51831037928066e-05,4.65931179348868e-18,3.11991354697953e-17,1.49190073540839e-16,5.66241325999951e-20,0.000142840641505203
7.1562641392551e-09,3.4786745125891e-10,5.15527328062379e-07,1.49688722557059e-15,2.95667032676596e-26,1.48919663483841e-11,8.77878983066176e-10,1.09025226687065e-20,1.22120454526534e-45,2.0108061555973e-16,1.74750608050022e-09,5.83163383820128e-18,0.000504895412872983,6.57888821301057e-22,0.000102165568743867,3.84567192653191e-07,1.10092950212187e-09,2.51288711923018e-06,2.41369065622308e-20,5.75331855547343e-05,1.19309239806414e-12,3.68506130204125e-10,0.000332982237150424
4.1152514629738e-12,0.000149502540076319,1.99547421105038e-10,1.54358683434586e-18,1.6853653894536e-15,4.28097551623626e-20,3.55228678767137e-18,9.46874186636367e-26,7.99190405058977e-26,7.46337291090787e-23,0.000283365477657561,3.01950573620831e-21,0.000401708119243396,4.56133667094567e-44,1.93568913357912e-18,3.34435043317134e-23,5.88213713418778e-21,5.49983037114262e-18,1.62760293055008e-20,9.60403191767801e-05,4.63372122870822e-07,5.76791479429716e-17,6.99209690596458e-05
0.000262687744634665,4.84774905224749e-05,9.61625435316703e-14,1.01671821161371e-23,2.48229396865366e-21,5.46924619426253e-15,4.69792664259786e-06,3.28441919611878e-31,6.21064968935746e-52,7.44759186638609e-39,6.11608307702119e-11,5.42839777896717e-21,0.000569415965956889,2.75750078491932e-70,9.11317083398073e-36,1.65219782533556e-30,1.11589183879762e-19,6.65373201369442e-11,1.82412771388194e-16,0.000109103551765797,4.27123424087495e-06,4.60779891853613e-17,2.3469594376948e-06
4.68416291211705e-05,4.23342446201154e-09,2.47458129283814e-06,1.22434490527554e-10,1.79556631985069e-15,1.72324972612915e-05,1.33280509236119e-09,1.42529035031587e-23,5.99429453411194e-11,6.02550090979553e-20,9.60822720287064e-09,1.05513742948492e-28,0.000487970942794565,1.61219835346746e-21,3.6888287996221e-28,1.24879300613864e-26,1.1554405505475e-18,8.41059536237882e-13,9.2055826845525e-05,0.000172848158955013,1.77505694054553e-09,8.19832463991912e-06,0.000173361907356691
0.00033775317010284,0.00030530794134451,4.62640936525132e-13,8.73451416209163e-06,7.70475917298569e-13,2.61735948957421e-08,4.08372808776669e-15,2.15092770021511e-14,2.05407010793799e-14,2.1438592535059e-18,0.000183263959856111,7.30219748988664e-14,5.29946575258353e-07,7.8877492982623e-13,9.62656229731733e-12,9.41515380326048e-12,2.71887532275922e-07,8.9793017239896e-05,3.15802099643873e-13,1.15719854430716e-11,7.5060352667683e-05,9.07078969695488e-12,2.59995784097548e-07
9.60288673607938e-09,7.96371070023767e-05,1.71478428210348e-15,2.03908169256266e-33,1.21141869081462e-08,3.45454658910245e-07,5.77078081185994e-06,4.59085128034767e-22,3.68166688861888e-19,2.27143731659993e-05,2.20802138661836e-07,2.13799397045165e-25,0.000454919082773636,8.48367201083825e-22,5.66584035734704e-15,2.0800679272907e-16,8.58942474513351e-16,0.000416478285106105,2.0813737097367e-05,1.36124448603373e-18,1.0665049157866e-10,7.95544299324436e-08,8.35702098985476e-14
